,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
7072,1501098461.32,4401097.33,341.0737,334.2522,2017-08-12,0,0,0,0,0,1
7073,3482976121.93,11430875.47,304.699,301.652,2017-08-12,0,0,0,0,1,0
7074,3482976121.93,11430875.47,304.699,301.652,2017-08-12,0,0,0,0,1,0
7075,21872753554.64,172550552.34,126.7614,124.2262,2017-08-12,0,1,0,0,0,0
7076,21872753554.64,172550552.34,126.7614,124.2262,2017-08-12,0,1,0,0,0,0
7077,15998607426.34,90111656.27,177.542,177.542,2017-08-12,0,0,1,0,0,0
7078,15998607426.34,90111656.27,177.542,177.542,2017-08-12,0,0,1,0,0,0
7079,212681401446.76,396353391.84,536.5954,531.2294,2017-07-12,0,0,0,1,0,0
7080,212681401446.76,396353391.84,536.5954,531.2294,2017-07-12,0,0,0,1,0,0
7081,1500569660.61,4400657.17,340.9876,334.1679,2017-07-12,0,0,0,0,0,1
7082,1500569660.61,4400657.17,340.9876,334.1679,2017-07-12,0,0,0,0,0,1
7083,3481711178.32,11429298.87,304.6303,301.584,2017-07-12,0,0,0,0,1,0
7084,3481711178.32,11429298.87,304.6303,301.584,2017-07-12,0,0,0,0,1,0
7085,21865199981.75,172539498.1,126.7258,124.1913,2017-07-12,0,1,0,0,0,0
7086,21865199981.75,172539498.1,126.7258,124.1913,2017-07-12,0,1,0,0,0,0
7087,15972840904.14,89998966.24,177.478,177.478,2017-07-12,0,0,1,0,0,0
7088,15972840904.14,89998966.24,177.478,177.478,2017-07-12,0,0,1,0,0,0
7089,211733209478.15,396375454.25,534.1734,528.8316,2017-06-12,0,0,0,1,0,0
7090,1500169621.12,4400595.56,340.9015,334.0835,2017-06-12,0,0,0,0,0,1
7091,3467862770.51,11426584.36,303.4908,300.4559,2017-06-12,0,0,0,0,1,0
7092,21816725346.41,172477422.8,126.4903,123.9605,2017-06-12,0,1,0,0,0,0
7093,15950054017.99,89903158.29,177.4137,177.4137,2017-06-12,0,0,1,0,0,0
7094,211754351409.36,396456963.73,534.1169,528.7757,2017-05-12,0,0,0,1,0,0
7095,211754351409.36,396456963.73,534.1169,528.7757,2017-05-12,0,0,0,1,0,0
7096,1499668695.82,4400302.13,340.8104,333.9942,2017-05-12,0,0,0,0,0,1
7097,1499668695.82,4400302.13,340.8104,333.9942,2017-05-12,0,0,0,0,0,1
7098,3466168308.96,11423583.94,303.4221,300.3879,2017-05-12,0,0,0,0,1,0
7099,3466168308.96,11423583.94,303.4221,300.3879,2017-05-12,0,0,0,0,1,0
7100,21825161759.43,172593009.37,126.4545,123.9254,2017-05-12,0,1,0,0,0,0
7101,21825161759.43,172593009.37,126.4545,123.9254,2017-05-12,0,1,0,0,0,0
7102,15914611148.2,89735933.87,177.3494,177.3494,2017-05-12,0,0,1,0,0,0
7103,15914611148.2,89735933.87,177.3494,177.3494,2017-05-12,0,0,1,0,0,0
7104,211690539416.57,396462288.03,533.9487,528.6093,2017-04-12,0,0,0,1,0,0
7105,211690539416.57,396462288.03,533.9487,528.6093,2017-04-12,0,0,0,1,0,0
7106,1598965480.54,4693613.35,340.6683,333.855,2017-04-12,0,0,0,0,0,1
7107,1598965480.54,4693613.35,340.6683,333.855,2017-04-12,0,0,0,0,0,1
7108,3464799907.55,11421665.77,303.3533,300.3198,2017-04-12,0,0,0,0,1,0
7109,3464799907.55,11421665.77,303.3533,300.3198,2017-04-12,0,0,0,0,1,0
7110,21813832952.82,172552200.12,126.4187,123.8904,2017-04-12,0,1,0,0,0,0
7111,21813832952.82,172552200.12,126.4187,123.8904,2017-04-12,0,1,0,0,0,0
7112,15859851286.48,89451108.94,177.3019,177.3019,2017-04-12,0,0,1,0,0,0
7113,15859851286.48,89451108.94,177.3019,177.3019,2017-04-12,0,0,1,0,0,0
7114,15859851286.48,89451108.94,177.3019,177.3019,2017-04-12,0,0,1,0,0,0
7115,15859851286.48,89451108.94,177.3019,177.3019,2017-04-12,0,0,1,0,0,0
7116,211522364781.47,396473498.32,533.5095,528.1744,2017-11-30,0,0,0,1,0,0
7117,211522364781.47,396473498.32,533.5095,528.1744,2017-11-30,0,0,0,1,0,0
7118,1596965401.58,4692361.46,340.333,333.5263,2017-11-30,0,0,0,0,0,1
7119,1596965401.58,4692361.46,340.333,333.5263,2017-11-30,0,0,0,0,0,1
7120,3460686531.68,11418467.07,303.078,300.0473,2017-11-30,0,0,0,0,1,0
7121,3460686531.68,11418467.07,303.078,300.0473,2017-11-30,0,0,0,0,1,0
7122,21780128205.62,172480636.66,126.2758,123.7503,2017-11-30,0,1,0,0,0,0
7123,21780128205.62,172480636.66,126.2758,123.7503,2017-11-30,0,1,0,0,0,0
7124,15686469753.51,88603565.01,177.0411,177.0411,2017-11-30,0,0,1,0,0,0
7125,15686469753.51,88603565.01,177.0411,177.0411,2017-11-30,0,0,1,0,0,0
7126,211773733530.12,396456824.84,534.1659,528.8243,2017-11-29,0,0,0,1,0,0
7127,211773733530.12,396456824.84,534.1659,528.8243,2017-11-29,0,0,0,1,0,0
7128,1596451225.88,4692005.76,340.2492,333.4442,2017-11-29,0,0,0,0,0,1
7129,1596451225.88,4692005.76,340.2492,333.4442,2017-11-29,0,0,0,0,0,1
7130,3463135485.89,11415681.63,303.3665,300.3328,2017-11-29,0,0,0,0,1,0
7131,3463135485.89,11415681.63,303.3665,300.3328,2017-11-29,0,0,0,0,1,0
7132,21733426664.36,172068505.22,126.3068,123.7807,2017-11-29,0,1,0,0,0,0
7133,21733426664.36,172068505.22,126.3068,123.7807,2017-11-29,0,1,0,0,0,0
7134,15659744433.43,88485025.44,176.9762,176.9762,2017-11-29,0,0,1,0,0,0
7135,15659744433.43,88485025.44,176.9762,176.9762,2017-11-29,0,0,1,0,0,0
7136,211891493146.44,396840609.64,533.9461,528.6066,2017-11-28,0,0,0,1,0,0
7137,211891493146.44,396840609.64,533.9461,528.6066,2017-11-28,0,0,0,1,0,0
7138,1595737738.52,4691065.04,340.1653,333.362,2017-11-28,0,0,0,0,0,1
7139,1595737738.52,4691065.04,340.1653,333.362,2017-11-28,0,0,0,0,0,1
7140,3464689018.74,11425055.89,303.2536,300.221,2017-11-28,0,0,0,0,1,0
7141,3464689018.74,11425055.89,303.2536,300.221,2017-11-28,0,0,0,0,1,0
7142,21805113827.67,172707145.41,126.2548,123.7297,2017-11-28,0,1,0,0,0,0
7143,21805113827.67,172707145.41,126.2548,123.7297,2017-11-28,0,1,0,0,0,0
7144,15767416127.28,89126548.87,176.9104,176.9104,2017-11-28,0,0,1,0,0,0
7145,15767416127.28,89126548.87,176.9104,176.9104,2017-11-28,0,0,1,0,0,0
7146,211774613892.79,396786781.98,533.724,528.3867,2017-11-27,0,0,0,1,0,0
7147,211774613892.79,396786781.98,533.724,528.3867,2017-11-27,0,0,0,1,0,0
7148,1595324433.06,4691006.23,340.0815,333.2799,2017-11-27,0,0,0,0,0,1
7149,1595324433.06,4691006.23,340.0815,333.2799,2017-11-27,0,0,0,0,0,1
7150,3463194050.18,11424366.23,303.141,300.1096,2017-11-27,0,0,0,0,1,0
7151,3463194050.18,11424366.23,303.141,300.1096,2017-11-27,0,0,0,0,1,0
7152,21791400253.04,172668472.75,126.2037,123.6796,2017-11-27,0,1,0,0,0,0
7153,21791400253.04,172668472.75,126.2037,123.6796,2017-11-27,0,1,0,0,0,0
7154,15733887762.95,88969350.13,176.8462,176.8462,2017-11-27,0,0,1,0,0,0
7155,15733887762.95,88969350.13,176.8462,176.8462,2017-11-27,0,0,1,0,0,0
7156,211630223920.78,396771808.82,533.3802,528.0464,2017-11-24,0,0,0,1,0,0
7157,211630223920.78,396771808.82,533.3802,528.0464,2017-11-24,0,0,0,1,0,0
7158,1594144369.8,4691006.23,339.8299,333.0333,2017-11-24,0,0,0,0,0,1
7159,1594144369.8,4691006.23,339.8299,333.0333,2017-11-24,0,0,0,0,0,1
7160,3460548498.79,11423415.4,302.9347,299.9053,2017-11-24,0,0,0,0,1,0
7161,3460548498.79,11423415.4,302.9347,299.9053,2017-11-24,0,0,0,0,1,0
7162,21764820127.77,172604164.8,126.0967,123.5748,2017-11-24,0,1,0,0,0,0
7163,21764820127.77,172604164.8,126.0967,123.5748,2017-11-24,0,1,0,0,0,0
7164,15672425707.08,88717165.24,176.6561,176.6561,2017-11-24,0,0,1,0,0,0
7165,15672425707.08,88717165.24,176.6561,176.6561,2017-11-24,0,0,1,0,0,0
7166,211580039801.92,396763065.5,533.2655,527.9328,2017-11-23,0,0,0,1,0,0
7167,211580039801.92,396763065.5,533.2655,527.9328,2017-11-23,0,0,0,1,0,0
7168,1593750961.5,4691006.23,339.7461,332.9512,2017-11-23,0,0,0,0,0,1
7169,1593750961.5,4691006.23,339.7461,332.9512,2017-11-23,0,0,0,0,0,1
7170,3459664759.1,11423092.67,302.8659,299.8372,2017-11-23,0,0,0,0,1,0
7171,3459664759.1,11423092.67,302.8659,299.8372,2017-11-23,0,0,0,0,1,0
7172,21759153737.11,172608067.19,126.061,123.5398,2017-11-23,0,1,0,0,0,0
7173,21759153737.11,172608067.19,126.061,123.5398,2017-11-23,0,1,0,0,0,0
7174,15630467257.55,88510477.03,176.5945,176.5945,2017-11-23,0,0,1,0,0,0
7175,15630467257.55,88510477.03,176.5945,176.5945,2017-11-23,0,0,1,0,0,0
7176,211513215740.79,396723104.88,533.1507,527.8192,2017-11-22,0,0,0,1,0,0
7177,211513215740.79,396723104.88,533.1507,527.8192,2017-11-22,0,0,0,1,0,0
7178,1593236526.25,4690649.85,339.6622,332.869,2017-11-22,0,0,0,0,0,1
7179,1593236526.25,4690649.85,339.6622,332.869,2017-11-22,0,0,0,0,0,1
7180,3458548733.88,11422002.83,302.797,299.7691,2017-11-22,0,0,0,0,1,0
7181,3458548733.88,11422002.83,302.797,299.7691,2017-11-22,0,0,0,0,1,0
7182,21752888234.81,172607221.18,126.0254,123.5049,2017-11-22,0,1,0,0,0,0
7183,21752888234.81,172607221.18,126.0254,123.5049,2017-11-22,0,1,0,0,0,0
7184,15510190301.81,87859933.25,176.5331,176.5331,2017-11-22,0,0,1,0,0,0
7185,15510190301.81,87859933.25,176.5331,176.5331,2017-11-22,0,0,1,0,0,0
7186,211602993023.03,396816048.23,533.2521,527.9196,2017-11-21,0,0,0,1,0,0
7187,211602993023.03,396816048.23,533.2521,527.9196,2017-11-21,0,0,0,1,0,0
7188,1592397055.77,4689336.29,339.5783,332.7868,2017-11-21,0,0,0,0,0,1
7189,1592397055.77,4689336.29,339.5783,332.7868,2017-11-21,0,0,0,0,0,1
7190,3460368593.04,11421675.07,302.9651,299.9354,2017-11-21,0,0,0,0,1,0
7191,3460368593.04,11421675.07,302.9651,299.9354,2017-11-21,0,0,0,0,1,0
7192,21908944476.99,173828494.14,126.0377,123.517,2017-11-21,0,1,0,0,0,0
7193,21908944476.99,173828494.14,126.0377,123.517,2017-11-21,0,1,0,0,0,0
7194,15502930214.02,87849727.43,176.471,176.471,2017-11-21,0,0,1,0,0,0
7195,15502930214.02,87849727.43,176.471,176.471,2017-11-21,0,0,1,0,0,0
7196,211548904751.78,396799573.09,533.1379,527.8066,2017-11-20,0,0,0,1,0,0
7197,211548904751.78,396799573.09,533.1379,527.8066,2017-11-20,0,0,0,1,0,0
7198,1591988860.66,4689292.11,339.4945,332.7046,2017-11-20,0,0,0,0,0,1
7199,1591988860.66,4689292.11,339.4945,332.7046,2017-11-20,0,0,0,0,0,1
7200,3458411688.29,11417877.58,302.8944,299.8655,2017-11-20,0,0,0,0,1,0
7201,3458411688.29,11417877.58,302.8944,299.8655,2017-11-20,0,0,0,0,1,0
7202,21892772680.91,173748049.84,126.003,123.4829,2017-11-20,0,1,0,0,0,0
7203,21892772680.91,173748049.84,126.003,123.4829,2017-11-20,0,1,0,0,0,0
7204,15437540155.51,87509985.44,176.4089,176.4089,2017-11-20,0,0,1,0,0,0
7205,15437540155.51,87509985.44,176.4089,176.4089,2017-11-20,0,0,1,0,0,0
7206,211401435620.19,396778752.11,532.7942,527.4663,2017-11-17,0,0,0,1,0,0
7207,211401435620.19,396778752.11,532.7942,527.4663,2017-11-17,0,0,0,1,0,0
7208,1590809110.67,4689292.11,339.2429,332.4581,2017-11-17,0,0,0,0,0,1
7209,1590809110.67,4689292.11,339.2429,332.4581,2017-11-17,0,0,0,0,0,1
7210,3454793522.54,11417051.41,302.5995,299.5735,2017-11-17,0,0,0,0,1,0
7211,3454793522.54,11417051.41,302.5995,299.5735,2017-11-17,0,0,0,0,1,0
7212,21849419066.81,173569783.57,125.8826,123.365,2017-11-17,0,1,0,0,0,0
7213,21849419066.81,173569783.57,125.8826,123.365,2017-11-17,0,1,0,0,0,0
7214,15383583227.61,87309385.2,176.1962,176.1962,2017-11-17,0,0,1,0,0,0
7215,15383583227.61,87309385.2,176.1962,176.1962,2017-11-17,0,0,1,0,0,0
7216,211496040468.75,396948742.97,532.8044,527.4764,2017-11-16,0,0,0,1,0,0
7217,211496040468.75,396948742.97,532.8044,527.4764,2017-11-16,0,0,0,1,0,0
7218,1590369817.0,4689156.45,339.159,332.3759,2017-11-16,0,0,0,0,0,1
7219,1590369817.0,4689156.45,339.159,332.3759,2017-11-16,0,0,0,0,0,1
7220,3550120970.06,11734582.21,302.5349,299.5096,2017-11-16,0,0,0,0,1,0
7221,3550120970.06,11734582.21,302.5349,299.5096,2017-11-16,0,0,0,0,1,0
7222,21838883970.36,173533422.18,125.8483,123.3313,2017-11-16,0,1,0,0,0,0
7223,21838883970.36,173533422.18,125.8483,123.3313,2017-11-16,0,1,0,0,0,0
7224,15439101015.69,87655713.6,176.1334,176.1334,2017-11-16,0,0,1,0,0,0
7225,15439101015.69,87655713.6,176.1334,176.1334,2017-11-16,0,0,1,0,0,0
7226,211436112871.94,396922787.54,532.6883,527.3614,2017-11-15,0,0,0,1,0,0
7227,211436112871.94,396922787.54,532.6883,527.3614,2017-11-15,0,0,0,1,0,0
7228,1582700165.72,4667692.37,339.0755,332.294,2017-11-15,0,0,0,0,0,1
7229,1582700165.72,4667692.37,339.0755,332.294,2017-11-15,0,0,0,0,0,1
7230,3546588752.51,11725159.33,302.4768,299.452,2017-11-15,0,0,0,0,1,0
7231,3546588752.51,11725159.33,302.4768,299.452,2017-11-15,0,0,0,0,1,0
7232,21832925492.33,173533422.18,125.814,123.2977,2017-11-15,0,1,0,0,0,0
7233,21832925492.33,173533422.18,125.814,123.2977,2017-11-15,0,1,0,0,0,0
7234,15420998922.86,87583956.85,176.071,176.071,2017-11-15,0,0,1,0,0,0
7235,15420998922.86,87583956.85,176.071,176.071,2017-11-15,0,0,1,0,0,0
7236,211383950881.21,396913720.91,532.569,527.2433,2017-11-14,0,0,0,1,0,0
7237,211383950881.21,396913720.91,532.569,527.2433,2017-11-14,0,0,0,1,0,0
7238,1582404329.21,4667692.37,339.0121,332.2319,2017-11-14,0,0,0,0,0,1
7239,1582404329.21,4667692.37,339.0121,332.2319,2017-11-14,0,0,0,0,0,1
7240,3543639244.95,11717648.37,302.419,299.3948,2017-11-14,0,0,0,0,1,0
7241,3543639244.95,11717648.37,302.419,299.3948,2017-11-14,0,0,0,0,1,0
7242,21820854339.06,173484874.09,125.7796,123.264,2017-11-14,0,1,0,0,0,0
7243,21820854339.06,173484874.09,125.7796,123.264,2017-11-14,0,1,0,0,0,0
7244,15354938473.07,87239655.68,176.0087,176.0087,2017-11-14,0,0,1,0,0,0
7245,15354938473.07,87239655.68,176.0087,176.0087,2017-11-14,0,0,1,0,0,0
7246,211526075800.53,397201765.09,532.5406,527.2152,2017-11-13,0,0,0,1,0,0
7247,211526075800.53,397201765.09,532.5406,527.2152,2017-11-13,0,0,0,1,0,0
7248,1581979474.23,4667692.37,338.9211,332.1427,2017-11-13,0,0,0,0,0,1
7249,1581979474.23,4667692.37,338.9211,332.1427,2017-11-13,0,0,0,0,0,1
7250,3545611586.96,11723119.1,302.4461,299.4216,2017-11-13,0,0,0,0,1,0
7251,3545611586.96,11723119.1,302.4461,299.4216,2017-11-13,0,0,0,0,1,0
7252,21828192043.32,173547902.53,125.7762,123.2607,2017-11-13,0,1,0,0,0,0
7253,21828192043.32,173547902.53,125.7762,123.2607,2017-11-13,0,1,0,0,0,0
7254,15259476925.85,86728165.5,175.946,175.946,2017-11-13,0,0,1,0,0,0
7255,15259476925.85,86728165.5,175.946,175.946,2017-11-13,0,0,1,0,0,0
7256,211372183148.03,397170181.69,532.1955,526.8735,2017-10-11,0,0,0,1,0,0
7257,211372183148.03,397170181.69,532.1955,526.8735,2017-10-11,0,0,0,1,0,0
7258,1622916099.93,4792440.37,338.6409,331.868,2017-10-11,0,0,0,0,0,1
7259,1622916099.93,4792440.37,338.6409,331.868,2017-10-11,0,0,0,0,0,1
7260,3540580976.44,11713187.99,302.273,299.2503,2017-10-11,0,0,0,0,1,0
7261,3540580976.44,11713187.99,302.273,299.2503,2017-10-11,0,0,0,0,1,0
7262,21809400406.32,173539945.42,125.6737,123.1602,2017-10-11,0,1,0,0,0,0
7263,21809400406.32,173539945.42,125.6737,123.1602,2017-10-11,0,1,0,0,0,0
7264,15214672868.69,86566010.72,175.758,175.758,2017-10-11,0,0,1,0,0,0
7265,15214672868.69,86566010.72,175.758,175.758,2017-10-11,0,0,1,0,0,0
7266,211320008821.26,397158002.36,532.0805,526.7596,2017-09-11,0,0,0,1,0,0
7267,211320008821.26,397158002.36,532.0805,526.7596,2017-09-11,0,0,0,1,0,0
7268,1622243334.64,4791701.93,338.5526,331.7816,2017-09-11,0,0,0,0,0,1
7269,1622243334.64,4791701.93,338.5526,331.7816,2017-09-11,0,0,0,0,0,1
7270,3540411773.78,11714852.91,302.2156,299.1935,2017-09-11,0,0,0,0,1,0
7271,3540411773.78,11714852.91,302.2156,299.1935,2017-09-11,0,0,0,0,1,0
7272,21801196319.97,173521837.88,125.6395,123.1267,2017-09-11,0,1,0,0,0,0
7273,21801196319.97,173521837.88,125.6395,123.1267,2017-09-11,0,1,0,0,0,0
7274,15207718148.8,86557473.2,175.695,175.695,2017-09-11,0,0,1,0,0,0
7275,15207718148.8,86557473.2,175.695,175.695,2017-09-11,0,0,1,0,0,0
7276,210966985884.97,397154401.38,531.1964,525.8844,2017-08-11,0,0,0,1,0,0
7277,210966985884.97,397154401.38,531.1964,525.8844,2017-08-11,0,0,0,1,0,0
7278,1625327286.23,4802062.74,338.4644,331.6951,2017-08-11,0,0,0,0,0,1
7279,1625327286.23,4802062.74,338.4644,331.6951,2017-08-11,0,0,0,0,0,1
7280,3535335635.81,11714156.96,301.8003,298.7823,2017-08-11,0,0,0,0,1,0
7281,3535335635.81,11714156.96,301.8003,298.7823,2017-08-11,0,0,0,0,1,0
7282,21771992800.47,173429283.59,125.5382,123.0274,2017-08-11,0,1,0,0,0,0
7283,21771992800.47,173429283.59,125.5382,123.0274,2017-08-11,0,1,0,0,0,0
7284,15268073235.81,86933265.75,175.6298,175.6298,2017-08-11,0,0,1,0,0,0
7285,15268073235.81,86933265.75,175.6298,175.6298,2017-08-11,0,0,1,0,0,0
7286,210997759411.21,397298635.36,531.081,525.7702,2017-07-11,0,0,0,1,0,0
7287,210997759411.21,397298635.36,531.081,525.7702,2017-07-11,0,0,0,1,0,0
7288,1624805242.25,4801770.09,338.3763,331.6088,2017-07-11,0,0,0,0,0,1
7289,1624805242.25,4801770.09,338.3763,331.6088,2017-07-11,0,0,0,0,0,1
7290,3533984172.07,11712283.72,301.7331,298.7158,2017-07-11,0,0,0,0,1,0
7291,3533984172.07,11712283.72,301.7331,298.7158,2017-07-11,0,0,0,0,1,0
7292,21808374964.16,173769947.33,125.5014,122.9914,2017-07-11,0,1,0,0,0,0
7293,21808374964.16,173769947.33,125.5014,122.9914,2017-07-11,0,1,0,0,0,0
7294,15273992130.16,86999169.53,175.5648,175.5648,2017-07-11,0,0,1,0,0,0
7295,15273992130.16,86999169.53,175.5648,175.5648,2017-07-11,0,0,1,0,0,0
7296,210940342237.93,397289402.7,530.9488,525.6393,2017-06-11,0,0,0,1,0,0
7297,210940342237.93,397289402.7,530.9488,525.6393,2017-06-11,0,0,0,1,0,0
7298,1624367606.35,4801725.74,338.2883,331.5225,2017-06-11,0,0,0,0,0,1
7299,1624367606.35,4801725.74,338.2883,331.5225,2017-06-11,0,0,0,0,0,1
7300,3532491515.76,11709942.22,301.666,298.6493,2017-06-11,0,0,0,0,1,0
7301,3532491515.76,11709942.22,301.666,298.6493,2017-06-11,0,0,0,0,1,0
7302,21799010758.26,173744934.49,125.4656,122.9563,2017-06-11,0,1,0,0,0,0
7303,21799010758.26,173744934.49,125.4656,122.9563,2017-06-11,0,1,0,0,0,0
7304,15233771487.51,86802112.57,175.5,175.5,2017-06-11,0,0,1,0,0,0
7305,15233771487.51,86802112.57,175.5,175.5,2017-06-11,0,0,1,0,0,0
7306,210774940974.01,397232303.22,530.6088,525.3027,2017-03-11,0,0,0,1,0,0
7307,210774940974.01,397232303.22,530.6088,525.3027,2017-03-11,0,0,0,1,0,0
7308,1622368961.96,4799568.52,338.0239,331.2634,2017-03-11,0,0,0,0,0,1
7309,1622368961.96,4799568.52,338.0239,331.2634,2017-03-11,0,0,0,0,0,1
7310,3528747065.52,11705357.2,301.4643,298.4496,2017-03-11,0,0,0,0,1,0
7311,3528747065.52,11705357.2,301.4643,298.4496,2017-03-11,0,0,0,0,1,0
7312,21770072720.8,173663251.55,125.358,122.8508,2017-03-11,0,1,0,0,0,0
7313,21770072720.8,173663251.55,125.358,122.8508,2017-03-11,0,1,0,0,0,0
7314,15160385874.06,86479886.51,175.3053,175.3053,2017-03-11,0,0,1,0,0,0
7315,15160385874.06,86479886.51,175.3053,175.3053,2017-03-11,0,0,1,0,0,0
7316,210724443712.42,397218622.94,530.4999,525.1949,2017-02-11,0,0,0,1,0,0
7317,210724443712.42,397218622.94,530.4999,525.1949,2017-02-11,0,0,0,1,0,0
7318,1621745737.55,4798916.27,337.94,331.1812,2017-02-11,0,0,0,0,0,1
7319,1621745737.55,4798916.27,337.94,331.1812,2017-02-11,0,0,0,0,0,1
7320,3526399199.04,11700181.25,301.397,298.383,2017-02-11,0,0,0,0,1,0
7321,3526399199.04,11700181.25,301.397,298.383,2017-02-11,0,0,0,0,1,0
7322,21865939559.15,174478840.63,125.3214,122.815,2017-02-11,0,1,0,0,0,0
7323,21865939559.15,174478840.63,125.3214,122.815,2017-02-11,0,1,0,0,0,0
7324,15152251492.68,86465614.0,175.2402,175.2402,2017-02-11,0,0,1,0,0,0
7325,15152251492.68,86465614.0,175.2402,175.2402,2017-02-11,0,0,1,0,0,0
7326,210764994634.79,397418624.81,530.335,525.0316,2017-01-11,0,0,0,1,0,0
7327,210764994634.79,397418624.81,530.335,525.0316,2017-01-11,0,0,0,1,0,0
7328,1621032721.2,4798057.61,337.8519,331.0948,2017-01-11,0,0,0,0,0,1
7329,1621032721.2,4798057.61,337.8519,331.0948,2017-01-11,0,0,0,0,0,1
7330,3529358022.58,11710950.06,301.3725,298.3588,2017-01-11,0,0,0,0,1,0
7331,3529358022.58,11710950.06,301.3725,298.3588,2017-01-11,0,0,0,0,1,0
7332,21911516261.54,174871316.42,125.3008,122.7948,2017-01-11,0,1,0,0,0,0
7333,21911516261.54,174871316.42,125.3008,122.7948,2017-01-11,0,1,0,0,0,0
7334,15142326061.29,86441125.15,175.175,175.175,2017-01-11,0,0,1,0,0,0
7335,15142326061.29,86441125.15,175.175,175.175,2017-01-11,0,0,1,0,0,0
7336,210747132001.51,397414330.33,530.2958,524.9928,2017-10-31,0,0,0,1,0,0
7337,210747132001.51,397414330.33,530.2958,524.9928,2017-10-31,0,0,0,1,0,0
7338,1620487337.27,4797655.39,337.7665,331.0112,2017-10-31,0,0,0,0,0,1
7339,1620487337.27,4797655.39,337.7665,331.0112,2017-10-31,0,0,0,0,0,1
7340,3528540732.72,11709188.48,301.348,298.3345,2017-10-31,0,0,0,0,1,0
7341,3528540732.72,11709188.48,301.348,298.3345,2017-10-31,0,0,0,0,1,0
7342,21900654148.1,174812510.98,125.2808,122.7752,2017-10-31,0,1,0,0,0,0
7343,21900654148.1,174812510.98,125.2808,122.7752,2017-10-31,0,1,0,0,0,0
7344,15174699969.55,86658211.32,175.1098,175.1098,2017-10-31,0,0,1,0,0,0
7345,15174699969.55,86658211.32,175.1098,175.1098,2017-10-31,0,0,1,0,0,0
7346,209315417792.57,397370650.04,526.7511,521.4836,2017-10-30,0,0,0,1,0,0
7347,209315417792.57,397370650.04,526.7511,521.4836,2017-10-30,0,0,0,1,0,0
7348,1619814924.37,4796838.03,337.6839,330.9302,2017-10-30,0,0,0,0,0,1
7349,1619814924.37,4796838.03,337.6839,330.9302,2017-10-30,0,0,0,0,0,1
7350,3508430406.88,11705445.14,299.7264,296.7291,2017-10-30,0,0,0,0,1,0
7351,3508430406.88,11705445.14,299.7264,296.7291,2017-10-30,0,0,0,0,1,0
7352,21840766290.83,174793383.61,124.9519,122.4529,2017-10-30,0,1,0,0,0,0
7353,21840766290.83,174793383.61,124.9519,122.4529,2017-10-30,0,1,0,0,0,0
7354,15107149310.27,86304028.15,175.0457,175.0457,2017-10-30,0,0,1,0,0,0
7355,15107149310.27,86304028.15,175.0457,175.0457,2017-10-30,0,0,1,0,0,0
7356,211113851206.9,397368989.32,531.279,525.9663,2017-10-27,0,0,0,1,0,0
7357,211113851206.9,397368989.32,531.279,525.9663,2017-10-27,0,0,0,1,0,0
7358,1735019124.84,5142121.94,337.4131,330.6648,2017-10-27,0,0,0,0,0,1
7359,1735019124.84,5142121.94,337.4131,330.6648,2017-10-27,0,0,0,0,0,1
7360,3535003540.17,11706498.82,301.9693,298.9496,2017-10-27,0,0,0,0,1,0
7361,3535003540.17,11706498.82,301.9693,298.9496,2017-10-27,0,0,0,0,1,0
7362,21865976871.28,174740504.06,125.134,122.6313,2017-10-27,0,1,0,0,0,0
7363,21865976871.28,174740504.06,125.134,122.6313,2017-10-27,0,1,0,0,0,0
7364,15089256851.57,86296593.36,174.8534,174.8534,2017-10-27,0,0,1,0,0,0
7365,15089256851.57,86296593.36,174.8534,174.8534,2017-10-27,0,0,1,0,0,0
7366,211137974506.59,397500532.47,531.164,525.8524,2017-10-26,0,0,0,1,0,0
7367,211137974506.59,397500532.47,531.164,525.8524,2017-10-26,0,0,0,1,0,0
7368,1734699708.28,5142033.02,337.3568,330.6096,2017-10-26,0,0,0,0,0,1
7369,1734699708.28,5142033.02,337.3568,330.6096,2017-10-26,0,0,0,0,0,1
7370,3534522100.35,11707361.64,301.9059,298.8869,2017-10-26,0,0,0,0,1,0
7371,3534522100.35,11707361.64,301.9059,298.8869,2017-10-26,0,0,0,0,1,0
7372,21850599492.48,174666136.31,125.0992,122.5972,2017-10-26,0,1,0,0,0,0
7373,21850599492.48,174666136.31,125.0992,122.5972,2017-10-26,0,1,0,0,0,0
7374,15064180520.09,86184752.47,174.7894,174.7894,2017-10-26,0,0,1,0,0,0
7375,15064180520.09,86184752.47,174.7894,174.7894,2017-10-26,0,0,1,0,0,0
7376,211091482828.8,397499075.59,531.049,525.7385,2017-10-25,0,0,0,1,0,0
7377,211091482828.8,397499075.59,531.049,525.7385,2017-10-25,0,0,0,1,0,0
7378,1733873385.5,5141947.0,337.2017,330.4577,2017-10-25,0,0,0,0,0,1
7379,1733873385.5,5141947.0,337.2017,330.4577,2017-10-25,0,0,0,0,0,1
7380,3533513780.64,11706615.88,301.839,298.8207,2017-10-25,0,0,0,0,1,0
7381,3533513780.64,11706615.88,301.839,298.8207,2017-10-25,0,0,0,0,1,0
